epoch	loss	prec1	prec5
1	1.404091477394104	51.66666793823242	96.25000762939453
2	1.3720258474349976	58.125003814697266	96.87500762939453
3	1.4266667366027832	58.958335876464844	98.75000762939453
4	1.2911378145217896	67.5	98.12500762939453
5	1.2915362119674683	61.66667175292969	97.29167175292969
6	1.3039638996124268	62.708335876464844	95.20833587646484
7	1.2724741697311401	64.58333587646484	93.75000762939453
8	1.1244229078292847	67.91667175292969	97.70833587646484
9	1.2513724565505981	68.33333587646484	95.83333587646484
10	1.6927570104599	61.66667175292969	95.83333587646484
11	1.4573487043380737	63.958335876464844	94.79167175292969
12	1.6958929300308228	64.16667175292969	95.20833587646484
13	1.2909650802612305	61.250003814697266	97.08333587646484
14	1.3749080896377563	65.625	99.37500762939453
15	1.0229649543762207	71.875	96.25000762939453
16	1.7544220685958862	55.208335876464844	98.75000762939453
17	1.105451226234436	73.54167175292969	98.75000762939453
18	1.2333875894546509	71.25	98.33333587646484
19	0.8870653510093689	74.37500762939453	99.16667175292969
20	1.1485028266906738	73.125	97.29167175292969
21	1.2130669355392456	69.79167175292969	97.50000762939453
22	1.002219796180725	73.54167175292969	97.50000762939453
23	1.3467652797698975	67.29167175292969	96.25000762939453
24	1.0627168416976929	73.95833587646484	97.50000762939453
25	1.4017853736877441	68.125	96.45833587646484
26	1.4722423553466797	70.0	96.25000762939453
27	0.9103111028671265	75.62500762939453	99.16667175292969
28	1.4458386898040771	66.25	95.83333587646484
29	1.118716835975647	72.70833587646484	97.29167175292969
30	1.2473292350769043	68.33333587646484	98.54167175292969
31	1.3773014545440674	68.125	97.91667175292969
32	1.3536571264266968	73.95833587646484	94.37500762939453
33	1.772447943687439	64.58333587646484	96.45833587646484
34	0.8314952254295349	76.25000762939453	98.75000762939453
35	0.8437586426734924	77.08333587646484	98.75000762939453
36	1.4108706712722778	68.33333587646484	97.70833587646484
37	0.9756994843482971	72.70833587646484	99.37500762939453
38	0.7991145849227905	76.25000762939453	97.91667175292969
39	0.9930926561355591	72.70833587646484	97.70833587646484
40	0.9575187563896179	73.95833587646484	97.91667175292969
41	0.9311627745628357	72.5	97.91667175292969
42	0.9712623953819275	72.08333587646484	98.33333587646484
43	0.8559279441833496	73.54167175292969	98.33333587646484
44	0.8770171999931335	73.54167175292969	98.75000762939453
45	0.8705391883850098	73.33333587646484	99.16667175292969
46	0.9195012450218201	72.08333587646484	98.75000762939453
47	0.8748883008956909	73.54167175292969	98.75000762939453
48	0.866593599319458	74.37500762939453	98.75000762939453
49	0.8903676867485046	73.95833587646484	98.95833587646484
50	0.8474502563476562	74.16667175292969	99.16667175292969
51	0.8618686199188232	73.75000762939453	98.75000762939453
52	0.8924711346626282	71.45833587646484	99.16667175292969
53	0.8714538216590881	73.125	98.95833587646484
54	0.9051471948623657	72.5	98.75000762939453
55	0.8873310089111328	73.125	98.95833587646484
56	0.8683637976646423	74.79167175292969	98.95833587646484
57	0.8248225450515747	74.58333587646484	99.16667175292969
58	0.8079603910446167	75.00000762939453	98.75000762939453
59	0.8121897578239441	73.95833587646484	99.16667175292969
60	0.8503035306930542	73.33333587646484	99.16667175292969
61	0.9577122926712036	70.20833587646484	98.75000762939453
62	0.8481714725494385	74.58333587646484	98.95833587646484
63	0.9683426022529602	71.04167175292969	98.75000762939453
64	0.8515821099281311	74.37500762939453	99.16667175292969
65	0.8900936841964722	74.16667175292969	98.95833587646484
66	0.9306936860084534	72.70833587646484	98.54167175292969
67	0.912876307964325	72.70833587646484	98.75000762939453
68	0.8483501672744751	72.70833587646484	99.16667175292969
69	0.8901897072792053	74.37500762939453	99.16667175292969
70	0.8808444738388062	73.125	99.16667175292969
71	0.8348297476768494	73.95833587646484	99.16667175292969
72	0.8667321801185608	73.125	98.75000762939453
73	0.8146523237228394	76.04167175292969	98.75000762939453
74	0.9199577569961548	71.45833587646484	98.95833587646484
75	0.8813335299491882	72.29167175292969	98.95833587646484
76	0.8337756395339966	73.54167175292969	99.16667175292969
77	0.8217350244522095	74.37500762939453	99.16667175292969
78	0.954171895980835	72.08333587646484	98.33333587646484
79	0.8436324596405029	73.125	99.16667175292969
80	0.9000429511070251	72.91667175292969	98.75000762939453
81	0.776935338973999	75.41667175292969	99.37500762939453
82	0.8913108110427856	72.70833587646484	98.75000762939453
83	0.8295671343803406	75.00000762939453	99.16667175292969
84	0.8236638903617859	73.95833587646484	98.95833587646484
85	0.8933078646659851	71.66667175292969	98.95833587646484
86	0.8337123394012451	73.54167175292969	98.54167175292969
87	0.8855057954788208	71.875	98.95833587646484
88	0.8239568471908569	74.79167175292969	98.75000762939453
89	0.7955993413925171	73.95833587646484	99.16667175292969
90	0.7927144169807434	76.66667175292969	99.58333587646484
91	0.8585287928581238	73.33333587646484	98.75000762939453
92	0.8273966908454895	73.75000762939453	99.37500762939453
93	0.8618600368499756	73.75000762939453	98.95833587646484
94	0.8269891738891602	74.16667175292969	99.16667175292969
95	0.8731238842010498	72.70833587646484	98.75000762939453
96	0.8434328436851501	73.75000762939453	99.16667175292969
97	0.9352923631668091	72.08333587646484	99.16667175292969
98	0.860188901424408	75.83333587646484	98.54167175292969
99	0.8292461037635803	74.58333587646484	99.16667175292969
100	0.8245047330856323	74.16667175292969	99.16667175292969
